Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Female,No,,Not Graduate,Yes,2645,1451,100,480,0,Rural,N
Female,,1,Graduate,No,8000,4196,100,360,,Rural,Y
Female,No,2,Not Graduate,Yes,3052,1516,176,480,,Urban,Y
Female,No,1,Not Graduate,Yes,2266,5266,98,360,1,Semiurban,N
Male,No,2,Not Graduate,No,2237,7750,80,240,,Urban,Y
Female,Yes,0,Not Graduate,No,1800,2900,81,480,0,Rural,N
Female,Yes,2,Graduate,No,2833,2667,115,480,1,Rural,N
Female,Yes,3,Graduate,No,3052,2383,72,360,0,Rural,Y
Male,Yes,1,Not Graduate,No,3083,1500,180,,1,Semiurban,Y
Male,Yes,0,Graduate,No,6250,900,113,84,0,Rural,Y
Female,No,2,Graduate,,1863,2330,100,84,,Urban,Y
Female,Yes,,Not Graduate,Yes,1000,2583,104,180,,Semiurban,Y
,No,2,Graduate,No,2853,700,165,480,0,Urban,Y
,Yes,,Not Graduate,,3250,4167,158,84,,Semiurban,Y
Female,Yes,1,Graduate,No,2275,5701,83,,1,Semiurban,N
Male,,3,Not Graduate,,2333,6000,141,240,,Rural,Y
,Yes,3,Not Graduate,Yes,10513,2250,80,84,1,Semiurban,Y
,No,1,Not Graduate,No,4166,1451,90,180,1,Semiurban,N
Female,No,0,Not Graduate,,150,1640,113,180,1,Rural,N
,No,1,Graduate,Yes,3666,2750,113,300,1,Urban,N
Male,,3,Graduate,,2333,2416,141,120,1,Urban,N
Female,No,3,Graduate,No,3000,983,144,480,,Semiurban,N
,No,,Graduate,No,2927,3263,120,300,0,Rural,Y
Male,No,1,Not Graduate,No,5786,3583,94,300,0,Urban,N
Female,No,,Graduate,No,2708,1330,136,240,1,Urban,Y
Female,,,Graduate,,5042,1083,349,300,0,Semiurban,N
,Yes,2,Graduate,Yes,4300,2900,106,480,,Rural,N
,Yes,3,Graduate,No,2583,4167,154,480,1,Semiurban,N
Female,No,1,Not Graduate,Yes,3600,5654,136,60,0,Semiurban,N
Male,Yes,1,Not Graduate,,8666,3449,376,360,0,Rural,N
Male,,,Graduate,Yes,13650,983,35,84,,Urban,Y
Female,No,1,Graduate,No,8666,1929,100,360,1,Urban,N
,Yes,,Graduate,,5316,1516,93,120,1,Rural,Y
Male,No,2,Graduate,No,2400,2416,90,360,0,Semiurban,N
,No,,Not Graduate,No,2645,4000,300,60,,Rural,N
Female,No,2,Graduate,Yes,2301,2583,225,,0,Urban,N
,Yes,3,Not Graduate,No,2383,1868,122,180,,Rural,Y
,No,2,Not Graduate,No,150,4300,312,240,,Urban,Y
,No,0,Not Graduate,Yes,4843,2500,139,360,0,Semiurban,N
Female,,1,Not Graduate,,5786,1929,94,480,0,Semiurban,N
Male,Yes,,Not Graduate,,2577,1213,312,,1,Semiurban,N
Female,No,,Not Graduate,,4583,2000,650,480,,Urban,Y
Female,,,Graduate,Yes,3500,4750,495,300,,Semiurban,Y
Female,Yes,2,Not Graduate,,1800,2900,225,300,,Semiurban,N
Male,No,0,Graduate,,2340,1083,116,120,1,Rural,Y
Male,,3,Not Graduate,Yes,2395,2250,290,,,Urban,Y
Female,Yes,3,Not Graduate,,1863,5250,55,300,1,Urban,N
,,3,Not Graduate,Yes,7100,2500,320,120,,Semiurban,N
Female,Yes,3,Not Graduate,,3366,6250,63,60,1,Rural,N
,Yes,,Graduate,,5266,2853,30,480,0,Urban,Y
Female,,3,Graduate,No,2340,7750,90,60,1,Rural,Y
,No,3,Graduate,No,7451,5250,150,480,1,Semiurban,N
Female,No,1,Graduate,Yes,3500,6000,67,480,0,Urban,N
,,0,Graduate,,5667,3806,110,,,Urban,N
Male,,3,Not Graduate,,5786,2791,144,240,0,Urban,N
,Yes,0,Graduate,,6400,2330,152,120,1,Semiurban,N
,No,2,Graduate,No,24763,0,490,120,0,Rural,Y
Male,,1,Graduate,No,2718,4750,17,300,1,Semiurban,N
Male,,0,Graduate,No,2577,700,58,,,Rural,N
Female,Yes,3,Not Graduate,,2439,4983,25,60,,Rural,N
Male,No,,Not Graduate,,5266,1451,113,360,0,Rural,Y
Male,No,1,Not Graduate,Yes,6250,1451,240,84,,Semiurban,N
Male,,3,Graduate,No,2600,4417,141,,1,Semiurban,Y
Female,,2,Not Graduate,No,3625,1083,228,480,0,Semiurban,N
Male,Yes,1,Graduate,No,2395,4300,200,480,1,Rural,Y
Female,Yes,2,Not Graduate,No,5000,3369,330,300,,Semiurban,N
,,0,Graduate,,3200,1929,308,300,1,Rural,Y
Male,Yes,1,Not Graduate,No,1800,3440,96,84,,Urban,Y
,Yes,3,Graduate,No,2600,2142,144,300,1,Urban,Y
,Yes,0,Not Graduate,Yes,1977,6000,81,480,,Semiurban,Y
Male,No,3,Not Graduate,,3000,1330,165,480,1,Semiurban,N
,No,3,Not Graduate,No,20166,2853,44,,0,Urban,N
Female,,3,Not Graduate,No,1800,688,700,480,1,Rural,Y
Male,Yes,2,Graduate,,2333,4486,137,300,0,Urban,N
Male,Yes,,Graduate,Yes,12000,3806,125,180,0,Semiurban,Y
,No,3,Graduate,Yes,5786,1590,436,180,,Semiurban,N
Male,,3,Graduate,Yes,10000,2045,25,180,1,Urban,Y
Female,No,2,Graduate,No,5166,2083,133,120,1,Rural,N
Male,Yes,0,Graduate,,150,2583,95,360,,Rural,N
Female,,3,Not Graduate,,3000,3600,158,240,,Rural,Y
Female,No,0,Graduate,,2799,985,290,,0,Urban,Y
Female,Yes,2,Not Graduate,No,3167,1030,255,360,0,Rural,N
Male,Yes,2,Graduate,No,2439,2383,650,480,,Semiurban,N
Female,,1,Graduate,No,3416,736,110,84,1,Rural,N
Male,No,1,Graduate,No,2600,1640,112,180,1,Semiurban,N
,No,,Not Graduate,Yes,2875,5750,96,84,0,Rural,N
Male,Yes,1,Not Graduate,,2666,5266,124,240,,Urban,Y
Male,,1,Graduate,Yes,2875,1500,176,300,0,Rural,Y
Male,No,0,Graduate,No,3522,1330,72,,1,Urban,Y
Male,,1,Not Graduate,No,24763,900,72,,0,Semiurban,Y
,Yes,,Not Graduate,No,2147,2531,175,480,0,Urban,Y
,,1,Graduate,Yes,2473,4983,184,240,1,Semiurban,Y
,Yes,,Not Graduate,Yes,6250,900,118,84,1,Rural,N
Male,,,Not Graduate,,2473,736,113,84,1,Rural,N
Female,Yes,3,Graduate,,8666,2330,700,120,0,Rural,Y
,Yes,,Graduate,,3333,800,312,240,0,Semiurban,N
Male,,0,Graduate,No,3600,7750,700,360,1,Rural,Y
Female,,3,Not Graduate,No,2183,688,131,120,1,Rural,N
,Yes,2,Not Graduate,,11000,754,58,120,0,Urban,N
Male,Yes,0,Graduate,,6747,500,75,60,,Urban,Y
,No,0,Graduate,No,2178,2083,192,60,1,Semiurban,Y
Male,No,,Not Graduate,Yes,150,4866,144,480,1,Urban,N
,No,,Not Graduate,No,5316,5063,290,120,,Semiurban,N
,No,2,Not Graduate,Yes,5667,983,133,120,1,Rural,N
Male,,0,Graduate,Yes,8333,3022,700,480,0,Semiurban,N
Male,Yes,3,Graduate,No,1625,4196,25,480,,Semiurban,N
Male,No,0,Not Graduate,Yes,8333,3369,210,,1,Urban,N
Male,,2,Graduate,No,3366,2416,35,84,1,Rural,N
Female,Yes,0,Graduate,Yes,12000,3369,66,,,Semiurban,N
Female,,1,Graduate,No,2400,1964,155,240,1,Urban,N
,,0,Graduate,Yes,1800,2250,155,84,,Semiurban,Y
Male,,,Not Graduate,No,1000,4486,182,480,0,Semiurban,N
Male,Yes,3,Graduate,,8000,4595,139,240,,Rural,N
Male,No,0,Not Graduate,,3800,983,166,120,1,Urban,N
,Yes,0,Graduate,Yes,3029,900,436,240,1,Semiurban,Y
Male,Yes,,Graduate,,2383,2750,175,240,,Rural,Y
Male,Yes,2,Graduate,Yes,3029,6000,300,300,,Urban,Y
,No,2,Not Graduate,Yes,7451,2791,131,,0,Urban,Y
Female,No,1,Not Graduate,,24763,983,180,60,0,Semiurban,N
,,,Not Graduate,Yes,2301,1640,85,84,1,Rural,N
,No,2,Not Graduate,Yes,2071,2045,44,360,,Urban,Y
,Yes,2,Graduate,Yes,5266,2250,93,300,1,Rural,Y
,,,Graduate,,1977,2900,152,480,1,Rural,N
Female,,,Not Graduate,,3083,2416,113,180,0,Urban,Y
,,,Not Graduate,Yes,3846,4595,200,120,,Urban,Y
,,1,Graduate,,3029,3022,122,480,1,Rural,Y
Male,,0,Not Graduate,,1800,5625,192,60,0,Rural,N
Male,Yes,3,Not Graduate,No,2237,1800,122,60,0,Rural,Y
Female,No,0,Not Graduate,No,8333,1800,350,480,,Semiurban,N
Female,No,,Not Graduate,No,2600,500,110,,0,Semiurban,Y
Female,No,3,Graduate,Yes,4300,2667,255,240,1,Semiurban,N
Male,No,,Graduate,,4843,4595,104,84,1,Rural,Y
Female,Yes,2,Graduate,No,5266,3022,175,60,,Rural,N
Male,Yes,2,Not Graduate,,2071,983,267,480,,Semiurban,N
Female,No,,Not Graduate,Yes,6250,2791,228,120,,Rural,N
Female,No,0,Not Graduate,Yes,3200,2142,225,84,,Rural,Y
,No,2,Not Graduate,,2147,983,315,300,,Semiurban,N
Male,No,3,Graduate,,2266,2133,97,180,1,Urban,Y
,Yes,3,Graduate,No,7100,800,144,300,,Semiurban,Y
Male,Yes,,Not Graduate,Yes,3333,2250,600,84,1,Semiurban,N
,Yes,,Not Graduate,Yes,3600,2000,100,180,1,Semiurban,N
,No,0,Graduate,No,12841,4000,114,180,,Rural,Y
Male,,2,Not Graduate,,8666,3500,141,,0,Urban,Y
Female,Yes,1,Graduate,No,4166,5654,275,180,,Semiurban,Y
Female,Yes,2,Graduate,Yes,3625,5625,210,120,,Rural,N
Female,No,2,Not Graduate,No,24763,2133,74,480,1,Urban,Y
,Yes,2,Not Graduate,,2708,2500,59,480,1,Semiurban,N
,Yes,,Not Graduate,Yes,5500,2330,74,120,0,Semiurban,N
,,,Not Graduate,,2132,1083,308,180,1,Rural,N
Female,,2,Graduate,No,12000,2531,106,84,1,Semiurban,N
Female,No,,Graduate,Yes,2132,3066,35,180,,Urban,N
Male,Yes,0,Not Graduate,Yes,2383,1800,255,240,,Semiurban,N
,No,3,Graduate,Yes,13650,3449,81,360,1,Rural,Y
Female,No,3,Graduate,,4843,1500,140,180,1,Semiurban,N
Female,Yes,3,Graduate,Yes,5417,3066,17,300,,Urban,Y
Male,No,0,Not Graduate,,7451,736,120,120,0,Rural,N
Male,Yes,2,Graduate,,3522,736,116,120,,Semiurban,N
Female,Yes,1,Not Graduate,No,20166,1516,47,60,0,Semiurban,Y
Male,No,,Not Graduate,Yes,5667,2531,109,60,,Urban,Y
Female,Yes,1,Graduate,No,3052,500,495,,,Urban,Y
,,2,Not Graduate,Yes,4300,1868,90,240,0,Rural,N
Male,,0,Graduate,Yes,2853,1800,155,480,0,Rural,Y
,No,2,Not Graduate,Yes,2340,983,700,60,1,Urban,N
,,2,Graduate,No,2479,1666,106,300,0,Urban,N
,No,,Not Graduate,Yes,7451,2045,175,60,,Rural,Y
Female,No,0,Graduate,Yes,1977,3583,187,60,1,Rural,Y
,Yes,3,Graduate,No,1000,3369,144,300,,Rural,N
Female,,3,Graduate,Yes,2266,4300,267,300,0,Semiurban,N
Male,No,1,Not Graduate,Yes,5042,5250,93,240,1,Rural,N
,No,,Not Graduate,,2147,2900,120,360,1,Rural,N
,Yes,0,Graduate,No,8666,3750,285,60,1,Urban,N
,Yes,0,Not Graduate,Yes,2583,2416,137,180,0,Urban,N
Female,Yes,3,Graduate,,15000,3600,99,84,1,Urban,N
Female,Yes,3,Not Graduate,No,2927,2900,100,180,,Urban,Y
Male,No,0,Graduate,No,13650,4196,436,60,,Urban,Y
,No,,Graduate,Yes,3083,2750,106,300,,Urban,N
Female,,1,Not Graduate,,4583,500,128,180,0,Rural,Y
Male,,0,Graduate,Yes,8666,1868,124,84,,Urban,N
,,0,Graduate,,3416,5063,90,240,,Urban,Y
,,3,Graduate,,3167,1964,600,,0,Rural,Y
,No,0,Not Graduate,Yes,1863,1590,495,300,1,Semiurban,N
Female,Yes,0,Not Graduate,,2500,2133,330,480,0,Urban,N
Female,,,Not Graduate,No,2275,3369,140,300,,Urban,Y
Female,Yes,0,Not Graduate,Yes,3666,2045,137,480,0,Rural,N
Female,Yes,0,Not Graduate,,11000,6250,118,360,,Semiurban,N
,Yes,,Graduate,Yes,3522,2667,152,,1,Rural,Y
Female,No,3,Not Graduate,,8666,2750,210,60,0,Rural,Y
,No,,Not Graduate,,2577,700,700,360,1,Urban,Y
,,,Not Graduate,,2178,5625,74,84,1,Rural,Y
,Yes,1,Graduate,,5786,1459,131,360,0,Rural,N
,,3,Graduate,,12000,3750,495,84,,Urban,N
Male,No,3,Not Graduate,Yes,3000,3500,120,84,0,Urban,Y
Female,,0,Not Graduate,Yes,9323,736,128,180,0,Rural,Y
Female,,1,Not Graduate,,5042,1451,700,240,1,Semiurban,N
,Yes,,Not Graduate,No,2237,1843,83,300,1,Semiurban,N
Male,No,1,Not Graduate,,5417,2791,376,120,1,Semiurban,N
Male,,2,Not Graduate,Yes,2708,3369,144,60,1,Semiurban,N
,,2,Graduate,Yes,10513,4750,255,240,1,Urban,Y
,No,,Not Graduate,Yes,8333,2667,175,60,1,Rural,N
Female,No,2,Graduate,No,11000,1459,70,240,,Urban,Y
Male,,,Graduate,No,2400,2900,184,,,Rural,Y
Male,No,,Graduate,No,3200,2583,255,300,,Rural,Y
Female,No,,Graduate,Yes,2439,1640,50,240,1,Urban,N
Female,,3,Not Graduate,Yes,2473,3167,99,120,0,Urban,Y
,No,3,Not Graduate,Yes,3625,1640,114,300,1,Urban,Y
Female,No,,Graduate,Yes,5042,3750,370,480,0,Rural,Y
,,3,Not Graduate,,24763,5063,168,60,,Rural,Y
Male,,3,Graduate,No,4300,1083,17,84,1,Urban,N
,No,3,Graduate,,1800,2250,350,480,,Rural,N
,Yes,1,Graduate,No,3250,754,600,480,0,Urban,N
,No,2,Graduate,,7451,3440,225,180,,Urban,N
Male,No,0,Not Graduate,,3846,5625,67,360,0,Rural,Y
Male,,1,Graduate,,2600,5654,133,180,1,Rural,N
,No,1,Graduate,Yes,1863,754,93,120,1,Rural,Y
Male,Yes,,Not Graduate,,8333,1516,290,84,1,Urban,N
Female,,0,Not Graduate,Yes,2200,2900,30,60,,Semiurban,N
Male,No,,Not Graduate,Yes,2333,3369,17,120,0,Rural,Y
Male,No,1,Graduate,,2439,4000,200,300,0,Rural,N
Female,,,Graduate,Yes,1800,4417,144,,,Rural,N
Female,No,,Graduate,,5000,4486,55,360,0,Urban,N
Female,No,3,Graduate,No,2577,1640,436,,,Urban,N
Female,,1,Graduate,No,2600,3750,35,60,1,Rural,N
Female,No,1,Graduate,Yes,2833,3369,182,300,,Rural,N
,No,3,Graduate,,3052,4196,93,84,,Rural,Y
,No,3,Graduate,Yes,2266,5266,75,360,0,Urban,N
,No,1,Not Graduate,,1863,5701,122,300,,Rural,Y
Female,,,Not Graduate,,3800,2383,155,,1,Rural,Y
Male,No,1,Graduate,Yes,2183,3600,228,360,1,Rural,N
Female,,3,Graduate,Yes,8666,3022,267,84,1,Rural,N
Female,,0,Not Graduate,Yes,2147,1250,308,180,,Rural,Y
Male,,3,Not Graduate,,2708,900,165,360,,Rural,Y
Male,No,2,Graduate,Yes,2833,830,136,240,1,Rural,N
,,2,Not Graduate,Yes,2718,4417,228,,1,Urban,Y
Female,Yes,1,Graduate,,150,4595,95,480,0,Rural,N
,,2,Not Graduate,,4950,1250,208,480,1,Semiurban,Y
,No,2,Not Graduate,No,3800,1666,320,60,,Semiurban,N
Female,Yes,0,Graduate,Yes,1625,736,72,300,0,Semiurban,Y
Female,,,Graduate,No,24763,1843,225,240,1,Semiurban,N
Female,Yes,,Not Graduate,,10000,7210,70,180,0,Urban,N
Male,No,,Not Graduate,No,1625,1459,176,180,0,Semiurban,Y
Female,No,1,Not Graduate,Yes,5000,4866,125,60,0,Urban,Y
Male,,0,Graduate,Yes,2266,3369,495,240,0,Semiurban,Y
,,1,Graduate,No,5166,1800,83,360,1,Urban,N
Female,No,0,Graduate,Yes,3250,5250,83,60,1,Urban,N
Male,No,,Graduate,Yes,3333,1800,114,60,0,Rural,Y
Male,No,0,Graduate,Yes,5042,3600,290,360,0,Rural,Y
,,2,Not Graduate,,5266,2000,25,120,,Rural,N
,Yes,,Not Graduate,Yes,7333,7750,330,84,1,Rural,Y
Male,,3,Graduate,,2473,700,187,60,1,Semiurban,N
Female,No,0,Graduate,,10513,4196,67,300,0,Rural,N
,Yes,2,Not Graduate,,2266,4417,160,300,1,Rural,N
Female,,3,Graduate,No,4300,2416,285,84,0,Urban,Y
Male,,3,Not Graduate,Yes,3200,3167,192,240,1,Urban,N
Female,Yes,,Graduate,No,2600,754,495,360,,Semiurban,N
,Yes,2,Graduate,,6080,5063,155,,,Urban,N
,Yes,3,Not Graduate,,2183,3583,144,180,0,Rural,N
Female,,3,Not Graduate,Yes,1800,2853,125,84,,Urban,N
Male,,3,Not Graduate,,3200,736,137,120,0,Semiurban,N
,,,Graduate,Yes,15000,4486,228,300,0,Rural,Y
Female,Yes,0,Not Graduate,No,3416,2531,106,84,0,Urban,N
,No,,Graduate,,2178,1666,184,120,,Semiurban,Y
Female,,,Graduate,,2178,2531,495,180,0,Semiurban,N
,,1,Not Graduate,No,5042,3333,98,300,1,Urban,Y
Male,No,0,Not Graduate,No,2060,1300,166,84,0,Rural,N
Female,Yes,1,Not Graduate,,12841,3583,436,,1,Urban,Y
Female,Yes,0,Not Graduate,Yes,5500,1459,160,480,0,Rural,N
Male,,,Not Graduate,,2000,3167,312,,,Urban,N
Female,No,3,Not Graduate,Yes,5316,1640,275,,0,Urban,Y
Male,Yes,1,Not Graduate,,1863,900,104,120,1,Semiurban,N
Female,Yes,3,Not Graduate,Yes,3366,700,182,300,,Urban,N
Male,,,Not Graduate,No,2178,2500,201,480,1,Rural,Y
Male,,0,Graduate,Yes,7200,5701,55,300,,Semiurban,N
Female,,0,Graduate,Yes,15000,1843,17,300,1,Semiurban,N
Male,,2,Not Graduate,No,2000,4983,25,180,0,Urban,Y
Female,No,0,Not Graduate,No,3200,3066,300,300,0,Rural,Y
Male,Yes,0,Graduate,Yes,5417,1030,240,360,0,Rural,Y
Male,Yes,,Not Graduate,No,3000,4866,141,240,,Semiurban,N
Female,,0,Graduate,No,2340,1964,118,,1,Rural,Y
Female,No,,Graduate,Yes,3333,4866,152,240,,Semiurban,N
Female,,2,Not Graduate,,9323,3806,176,84,,Urban,N
Male,,2,Not Graduate,Yes,11000,2583,285,240,0,Semiurban,N
Male,No,0,Graduate,No,3333,1083,94,480,0,Urban,N
Female,No,1,Not Graduate,Yes,8000,830,150,240,,Semiurban,Y
Female,No,1,Graduate,,2178,3440,128,180,0,Rural,Y
Female,No,3,Not Graduate,Yes,6080,1083,320,120,,Urban,Y
Male,No,3,Not Graduate,No,5667,2791,184,,,Semiurban,Y
Female,No,2,Not Graduate,No,3052,5063,330,240,1,Semiurban,Y
Female,Yes,,Not Graduate,Yes,15000,1250,436,,0,Urban,N
Male,,3,Graduate,No,2950,3022,124,84,,Urban,N
Male,No,3,Graduate,No,2853,2750,182,120,,Urban,N
Male,,3,Graduate,Yes,6400,985,99,300,0,Urban,Y
Male,Yes,2,Not Graduate,Yes,10000,4983,67,84,1,Rural,Y
,,,Graduate,No,2014,1330,160,480,0,Urban,Y
Female,,,Graduate,,3000,754,166,300,1,Rural,N
Female,Yes,2,Not Graduate,,1928,900,95,480,0,Semiurban,Y
Male,Yes,1,Graduate,No,3250,4983,150,84,1,Semiurban,Y
,Yes,3,Not Graduate,No,5667,6250,290,360,1,Rural,Y
Male,No,2,Not Graduate,No,3250,1451,267,120,,Rural,Y
,No,1,Graduate,,1863,2750,58,240,1,Semiurban,Y
,No,1,Not Graduate,No,5316,983,118,480,,Urban,N
,,1,Not Graduate,Yes,13650,4196,180,60,,Semiurban,Y
Female,Yes,1,Not Graduate,Yes,5266,2531,17,60,1,Urban,N
,No,3,Not Graduate,Yes,2500,2667,650,60,,Urban,Y
Male,Yes,1,Not Graduate,,5000,3500,255,,,Rural,Y
,No,2,Graduate,Yes,2950,2900,115,84,1,Semiurban,N
Female,,,Graduate,,1800,2791,44,180,,Urban,N
Male,Yes,,Graduate,No,2237,3167,700,360,0,Rural,Y
,,1,Graduate,,3200,1250,90,240,0,Urban,N
Female,Yes,1,Not Graduate,No,3083,1083,650,300,1,Semiurban,Y
Male,Yes,0,Graduate,,5316,4196,94,360,0,Urban,Y
Male,,1,Graduate,No,3333,1459,160,180,1,Rural,Y
Male,Yes,2,Not Graduate,Yes,150,4866,436,,0,Urban,N
,No,,Not Graduate,No,3500,1330,255,300,0,Urban,N
Male,Yes,0,Not Graduate,No,6250,1516,200,60,0,Semiurban,N
Female,,1,Not Graduate,Yes,5500,830,144,,1,Rural,N
Male,,,Not Graduate,,1977,4866,136,480,,Semiurban,Y
Female,Yes,3,Graduate,,5786,736,208,120,,Rural,N
,No,1,Not Graduate,Yes,3073,2416,59,360,,Semiurban,N
Female,,,Not Graduate,No,3846,3806,88,300,0,Semiurban,N
,,,Graduate,No,2479,3066,128,60,1,Urban,N
Female,Yes,3,Not Graduate,No,2147,5063,192,480,,Semiurban,Y
Male,No,,Not Graduate,,3666,2750,93,360,1,Semiurban,Y
Male,Yes,2,Graduate,,3000,2583,376,240,,Urban,N
Male,No,2,Graduate,No,3250,1964,75,480,1,Semiurban,N
Male,Yes,3,Graduate,No,4950,4417,90,84,0,Rural,N
Male,No,,Graduate,No,3250,5625,116,180,0,Rural,N
,No,3,Not Graduate,,5000,2133,168,240,0,Rural,Y
Male,Yes,,Not Graduate,Yes,8333,2142,128,,,Semiurban,N
,,2,Graduate,,8666,2330,376,120,0,Urban,Y
,No,0,Not Graduate,No,3052,3167,267,120,0,Rural,N
,Yes,2,Not Graduate,Yes,7333,5266,50,180,1,Urban,Y
Female,,,Not Graduate,,13650,3333,93,360,1,Urban,N
,No,2,Not Graduate,,2301,3583,95,60,,Urban,Y
,,,Not Graduate,No,3600,3806,55,84,,Rural,Y
,Yes,3,Graduate,Yes,2577,2000,81,180,,Semiurban,N
Female,No,1,Not Graduate,Yes,2060,2853,63,,,Rural,N
Female,,0,Graduate,No,2178,2900,240,,1,Rural,N
Male,,,Graduate,Yes,2645,800,116,60,0,Semiurban,N
Female,,3,Graduate,,3500,1213,140,300,1,Rural,Y
Female,Yes,0,Graduate,Yes,1000,4167,152,,,Rural,Y
,Yes,2,Graduate,Yes,2333,1590,35,120,,Rural,N
,No,3,Graduate,,6747,3449,158,360,1,Rural,N
,Yes,0,Graduate,,5316,1459,76,120,1,Semiurban,N
Female,Yes,,Graduate,,3666,4750,436,480,,Semiurban,N
,Yes,0,Not Graduate,No,2491,2416,154,300,,Urban,N
,,1,Not Graduate,,1625,1030,150,60,,Urban,Y
Female,No,3,Graduate,No,13650,3369,350,,1,Urban,Y
,,1,Graduate,Yes,5786,4000,67,,0,Urban,N
Male,Yes,0,Graduate,,5166,2330,208,300,,Rural,N
,Yes,,Not Graduate,Yes,2400,3066,320,360,1,Semiurban,Y
,Yes,3,Not Graduate,No,2718,736,255,60,,Rural,N
Male,Yes,1,Not Graduate,Yes,3846,2250,137,180,1,Urban,N
Female,No,,Graduate,No,7451,2083,78,300,,Semiurban,Y
,,,Not Graduate,Yes,20166,1843,139,300,,Rural,Y
Male,No,,Graduate,Yes,4950,3066,55,84,1,Urban,Y
Female,No,3,Graduate,No,2577,5063,700,,0,Rural,N
Male,,,Not Graduate,,3750,3369,96,300,,Urban,N
Female,,1,Graduate,Yes,5667,3369,154,480,1,Urban,Y
Female,,,Not Graduate,,5417,3022,63,180,1,Rural,N
Male,No,,Not Graduate,,2600,1590,141,60,,Rural,N
,No,,Graduate,No,2718,3369,150,300,1,Rural,N
Male,,1,Not Graduate,Yes,3522,1459,168,240,0,Semiurban,Y
Female,No,,Graduate,,2439,1640,114,,,Semiurban,N
,No,0,Graduate,No,3846,4000,137,480,0,Rural,N
,Yes,3,Not Graduate,No,3200,1640,66,240,1,Rural,Y
Female,No,3,Not Graduate,,6400,2900,90,120,1,Urban,Y
,Yes,2,Not Graduate,,2266,4983,74,60,1,Urban,Y
Male,Yes,,Graduate,,2600,1800,128,300,0,Urban,Y
,No,2,Not Graduate,No,2147,2750,58,180,,Semiurban,N
,Yes,1,Graduate,Yes,5316,1640,63,60,1,Rural,Y
,,0,Not Graduate,,2301,5625,58,84,,Rural,Y
,,0,Not Graduate,,4950,1030,490,,1,Urban,N
Male,No,0,Not Graduate,Yes,7333,5063,133,480,1,Urban,Y
Male,No,,Not Graduate,Yes,6250,5063,85,120,0,Semiurban,Y
Male,,3,Not Graduate,Yes,12000,2000,267,180,1,Rural,Y
,,3,Not Graduate,,5166,2250,113,,0,Rural,N
Female,No,1,Graduate,,5786,2142,90,240,0,Urban,N
Male,No,1,Not Graduate,Yes,3073,2330,67,360,1,Rural,Y
,No,2,Not Graduate,,7451,2133,225,120,0,Rural,Y
Female,Yes,,Graduate,Yes,7100,900,120,,1,Urban,Y
Male,Yes,3,Graduate,Yes,2583,4486,490,480,1,Urban,N
,Yes,0,Not Graduate,No,4000,500,349,120,,Rural,Y
,,3,Graduate,,2708,1964,176,360,1,Rural,Y
,Yes,,Not Graduate,Yes,2147,4000,75,480,0,Semiurban,N
Male,,0,Not Graduate,Yes,2950,1800,350,300,1,Urban,N
,,2,Not Graduate,,7333,2142,200,180,1,Semiurban,Y
Female,,0,Graduate,Yes,10513,3500,495,84,,Rural,Y
,Yes,3,Not Graduate,,10513,4595,275,120,1,Rural,N
,,,Not Graduate,No,7200,3369,700,240,0,Semiurban,Y
Male,No,1,Graduate,No,5417,6000,81,360,0,Rural,N
Male,,,Graduate,Yes,2439,830,88,120,,Rural,N
Male,Yes,2,Not Graduate,,2060,5266,182,360,,Semiurban,N
Male,,0,Not Graduate,,2799,1451,115,300,0,Semiurban,N
,No,1,Not Graduate,Yes,20166,3500,137,240,0,Semiurban,N
Male,Yes,1,Not Graduate,,4166,1929,88,180,,Urban,Y
Female,No,0,Not Graduate,,3625,3583,490,240,,Semiurban,Y
Male,,,Not Graduate,Yes,6400,7210,155,60,0,Semiurban,N
Male,No,0,Not Graduate,,11000,2900,600,84,0,Rural,Y
Female,,,Not Graduate,No,3250,5063,255,,0,Urban,N
Male,No,1,Not Graduate,No,3625,2583,600,120,0,Rural,N
,,,Not Graduate,No,6080,983,67,360,0,Semiurban,N
Female,,0,Graduate,,2479,4417,85,84,,Semiurban,N
Female,,3,Not Graduate,No,2439,4983,349,120,1,Urban,N
Male,No,2,Graduate,Yes,3366,6250,104,84,1,Rural,N
,Yes,,Not Graduate,No,2183,736,90,360,0,Urban,N
,Yes,,Graduate,,6400,700,370,480,,Urban,Y
Female,No,2,Graduate,,24763,983,320,120,1,Urban,N
Female,No,,Not Graduate,,3000,2667,182,360,0,Urban,N
,No,2,Not Graduate,No,7100,1459,124,120,,Rural,Y
Male,Yes,,Not Graduate,Yes,2718,3333,187,360,0,Rural,N
,No,,Not Graduate,,2014,1929,136,180,,Urban,Y
Female,,3,Graduate,,4950,4196,267,360,0,Semiurban,Y
,Yes,2,Graduate,Yes,2577,1213,700,180,1,Urban,N
Male,,1,Graduate,No,6250,2583,650,360,0,Urban,Y
,No,1,Graduate,No,2600,5750,118,360,0,Semiurban,Y
,,0,Not Graduate,No,2708,4750,96,120,0,Rural,N
Male,Yes,2,Not Graduate,,7200,1590,75,240,0,Urban,Y
Male,,,Graduate,,2071,5266,120,240,,Semiurban,N
Male,Yes,1,Graduate,No,5166,5063,139,84,0,Rural,N
